siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 12:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 12:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 12:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 12:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 12:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 12:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 13:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 13:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 13:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 13:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 13:00",8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 13:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 14:00",25
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 14:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 14:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 14:00",9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 14:00",0.12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 14:00",0.6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 15:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 15:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 15:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 15:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 15:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 15:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 16:00",23
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 16:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 16:00",0.9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 16:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 16:00",15
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 16:00",0.19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 17:00",18
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 17:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 17:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 17:00",18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 17:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 17:00",0.26
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 18:00",0.27
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 18:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 18:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 18:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 18:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 18:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 19:00",8
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 19:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 19:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 19:00",7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 19:00",0.27
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 19:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 20:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 20:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 20:00",0.28
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 20:00",28
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 20:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 20:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 21:00",12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 21:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 21:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 21:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 21:00",20
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 21:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 22:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 22:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 22:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 22:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 22:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 22:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 23:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 23:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 23:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 23:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 23:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 23:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 00:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 00:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 00:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 00:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 00:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 00:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 01:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 01:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 01:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 01:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 01:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 01:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 02:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 02:00",0
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 02:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 02:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 02:00",20
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 02:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 03:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 03:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 03:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 03:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 03:00",5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 03:00",0.12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 04:00",0.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 04:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 04:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 04:00",19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 04:00",5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 04:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 05:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 05:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 05:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 05:00",17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 05:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 05:00",0.15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 06:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 06:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 06:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 06:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 06:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 06:00",0.4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 07:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 07:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 07:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 07:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 07:00",16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 07:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 08:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 08:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 08:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 08:00",20
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 08:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 08:00",0.3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 09:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 09:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 09:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 09:00",28
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 09:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 09:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 10:00",x
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 10:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 10:00",0.26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 10:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 10:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 10:00",x
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 11:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 11:00",x
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 11:00",x
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 11:00",x
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 11:00",x
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 11:00",x
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 12:00",71
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 12:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 12:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 12:00",0.9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 12:00",28
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 12:00",0.24
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 13:00",0.24
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 13:00",18
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 13:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 13:00",32
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 13:00",78
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 13:00",1.7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 14:00",1.8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 14:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 14:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 14:00",26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 14:00",69
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 14:00",0.25
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 15:00",0.26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 15:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 15:00",45
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 15:00",13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 15:00",1.2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 15:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 16:00",0.7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 16:00",37
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 16:00",0.14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 16:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 16:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 16:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 17:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 17:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 17:00",35
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 17:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 17:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 17:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 18:00",32
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 18:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 18:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 18:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 18:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 18:00",0.16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 19:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 19:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 19:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 19:00",0.4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 19:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 19:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 20:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 20:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 20:00",17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 20:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 20:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 20:00",0.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 21:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 21:00",0.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 21:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 21:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 21:00",22
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 21:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 22:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 22:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 22:00",13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 22:00",0.3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 22:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 22:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 23:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 23:00",0.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-18 23:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-18 23:00",11
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-18 23:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-18 23:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 00:00",13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 00:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 00:00",0.17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 00:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 00:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 00:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 01:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 01:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 01:00",0.12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 01:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 01:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 01:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 02:00",12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 02:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 02:00",0.11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 02:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 02:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 02:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 03:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 03:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 03:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 03:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 03:00",0.11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 03:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 04:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 04:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 04:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 04:00",8
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 04:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 04:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 05:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 05:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 05:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 05:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 05:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 05:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 06:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 06:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 06:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 06:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 06:00",18
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 06:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 07:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 07:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 07:00",0.22
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 07:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 07:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 07:00",11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 08:00",20
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 08:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 08:00",1.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 08:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 08:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 08:00",9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 09:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 09:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 09:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 09:00",35
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 09:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 09:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 10:00",2.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-19 10:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 10:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-19 10:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-19 10:00",46
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-19 10:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 11:00",2
