siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 16:00",25
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 17:00",0.6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 17:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 17:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 17:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 17:00",17
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 17:00",0.16
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 18:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 18:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 18:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 18:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 18:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 18:00",12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 19:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 19:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 19:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 19:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 19:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 19:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 20:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 20:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 20:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 20:00",13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 20:00",0.2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 20:00",0.6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 21:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 21:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 21:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 21:00",16
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 21:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 21:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 22:00",0.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 22:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 22:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 22:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 22:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 22:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 23:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 23:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 23:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 23:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 23:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 23:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 00:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 00:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 00:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 00:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 00:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 00:00",0.9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 01:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 01:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 01:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 01:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 01:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 01:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 02:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 02:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 02:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 02:00",16
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 02:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 02:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 03:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 03:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 03:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 03:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 03:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 03:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 04:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 04:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 04:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 04:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 04:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 04:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 05:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 05:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 05:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 05:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 05:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 05:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 06:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 06:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 06:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 06:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 06:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 06:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 07:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 07:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 07:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 07:00",16
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 07:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 07:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 08:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 08:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 08:00",21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 08:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 08:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 08:00",0.3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 09:00",3.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 09:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 09:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 09:00",26
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 09:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 09:00",14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 10:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 10:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 10:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 10:00",34
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 10:00",0.3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 10:00",14.6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 11:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 11:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 11:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 11:00",26
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 11:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 11:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 12:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 12:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 12:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 12:00",26
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 12:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 12:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 13:00",28
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 13:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 13:00",0.11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 13:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 13:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 13:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 14:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 14:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 14:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 14:00",25
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 14:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 14:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 15:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 15:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 15:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 15:00",21
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 15:00",12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 15:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 16:00",17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 16:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 16:00",0.17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 16:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 16:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 16:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 17:00",12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 17:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 17:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 17:00",25
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 17:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 17:00",x
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 18:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 18:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 18:00",0.27
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 18:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 18:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 18:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 19:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 19:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 19:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 19:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 19:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 19:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 20:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 20:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 20:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 20:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 20:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 20:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 21:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 21:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 21:00",11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 21:00",12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 21:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 21:00",0.7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 22:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 22:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 22:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 22:00",10
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 22:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 22:00",12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-18 23:00",0.7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-18 23:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-18 23:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-18 23:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-18 23:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-18 23:00",0.11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 00:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 00:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 00:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 00:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 00:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 00:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 01:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 01:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 01:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 01:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 01:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 01:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 02:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 02:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 02:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 02:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 02:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 02:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 03:00",0.1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 03:00",0.6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 03:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 03:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 03:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 03:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 04:00",0.7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 04:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 04:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 04:00",15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 04:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 04:00",0.1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 05:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 05:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 05:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 05:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 05:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 05:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 06:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 06:00",0.5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 06:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 06:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 06:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 06:00",0.12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 07:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 07:00",0.7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 07:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 07:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 07:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 07:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 08:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 08:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 08:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 08:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 08:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 08:00",7.9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 09:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 09:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 09:00",23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 09:00",16
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 09:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 09:00",5.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 10:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 10:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 10:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 10:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 10:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 10:00",0.4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 11:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 11:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 11:00",17
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 11:00",0.1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 11:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 11:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 12:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 12:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 12:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 12:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 12:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 12:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 13:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 13:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 13:00",20
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 13:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 13:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 13:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 14:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 14:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 14:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 14:00",18
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 14:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 14:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 15:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 15:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 15:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 15:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 15:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 15:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 16:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 16:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 16:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 16:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 16:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 16:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-19 17:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-19 17:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-19 17:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-19 17:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-19 17:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-19 17:00",0.2
